user_id,item_id,score,fairness_id
725,5222,0.0,215
725,24696,1.0,215
725,22962,1.0,215
725,7643,0.0,215
725,19160,1.0,215
725,1644,0.0,215
725,5600,1.0,215
725,11383,1.0,215
725,14774,0.0,215
725,1375,0.0,215
725,14785,1.0,215
725,17702,0.0,215
725,5260,1.0,215
725,21035,0.0,215
725,4846,0.0,215
725,24724,1.0,215
725,18563,1.0,215
725,22130,1.0,215
725,20010,1.0,215
725,21108,1.0,215
725,16255,1.0,215
725,9463,0.0,215
725,24536,1.0,215
725,742,1.0,215
725,17772,1.0,215
725,20175,0.0,215
725,10975,0.0,215
725,14747,1.0,215
725,27181,0.0,215
725,25206,0.0,215
725,10548,1.0,215
725,23250,1.0,215
725,22807,0.0,215
725,157,0.0,215
725,13875,1.0,215
725,21874,1.0,215
725,2480,1.0,215
725,16097,1.0,215
725,16497,1.0,215
725,21604,1.0,215
725,17954,1.0,215
725,4646,0.0,215
725,24222,0.0,215
725,1193,0.0,215
725,8300,1.0,215
725,2598,0.0,215
725,25626,1.0,215
725,13368,1.0,215
725,20350,1.0,215
725,5335,1.0,215
725,9169,0.0,215
725,12430,1.0,215
725,954,0.0,215
725,906,0.0,215
725,22244,0.0,215
725,10280,1.0,215
725,10016,1.0,215
725,1275,1.0,215
725,19713,1.0,215
725,16519,0.0,215
725,9123,1.0,215
725,22082,0.0,215
725,24033,1.0,215
725,9492,0.0,215
725,4087,0.0,215
725,1727,0.0,215
725,17440,1.0,215
725,6991,1.0,215
725,26128,1.0,215
725,19373,1.0,215
725,9009,1.0,215
725,9809,0.0,215
725,19491,1.0,215
725,27219,1.0,215
725,2885,0.0,215
725,6860,1.0,215
725,21873,0.0,215
725,21093,1.0,215
725,12362,0.0,215
725,14620,1.0,215
725,23295,1.0,215
725,15125,1.0,215
725,14142,1.0,215
1085,18892,1.0,216
1085,13261,1.0,216
1085,26631,1.0,216
1085,8641,1.0,216
1085,15463,1.0,216
1085,6482,1.0,216
1085,26825,1.0,216
1085,20583,0.0,216
1085,7236,1.0,216
1085,8797,1.0,216
1085,24927,1.0,216
1085,3593,1.0,216
1085,7404,0.0,216
1085,15646,1.0,216
1085,17569,1.0,216
1085,12537,1.0,216
1085,26775,1.0,216
1085,12129,1.0,216
1085,17625,1.0,216
1085,25361,1.0,216
