user_id,item_id,score,fairness_id
1,8500,1.0,890
1,2463,1.0,890
1,8036,1.0,890
1,931,1.0,890
1,5001,1.0,890
1,4998,1.0,890
1,9120,1.0,890
1,6812,1.0,890
1,10005,1.0,890
1,16465,0.0,890
1,14700,1.0,890
1,7641,1.0,890
1,8247,1.0,890
1,4161,1.0,890
1,7713,1.0,890
1,6792,0.0,890
1,10118,1.0,890
1,6475,1.0,890
1,9114,1.0,890
1,7643,1.0,890
1,2713,0.0,890
1,9118,1.0,890
1,10028,1.0,890
1,10007,1.0,890
1,2958,1.0,890
1,7788,1.0,890
1,8485,1.0,890
1,9117,1.0,890
1,10013,1.0,890
1,9098,1.0,890
1,4164,1.0,890
1,4163,1.0,890
1,12917,1.0,890
1,6803,1.0,890
1,16460,0.0,890
1,6811,0.0,890
1,1086,1.0,890
1,12410,1.0,890
1,11907,1.0,890
1,5931,1.0,890
1,2456,1.0,890
1,7708,1.0,890
1,8781,0.0,890
1,8252,1.0,890
1,3861,1.0,890
1,3854,1.0,890
1,6470,1.0,890
1,10289,1.0,890
1,8784,1.0,890
1,11911,1.0,890
1,14335,1.0,890
1,1911,1.0,890
1,16468,0.0,890
1,9544,1.0,890
2,16476,0.0,940
2,1931,1.0,940
2,14737,0.0,940
2,1942,1.0,940
2,594,1.0,940
2,1416,1.0,940
2,14713,1.0,940
2,5,0.0,940
2,1941,0.0,940
2,582,0.0,940
2,14745,1.0,940
2,12323,1.0,940
2,15772,0.0,940
2,1945,1.0,940
2,7379,1.0,940
2,16261,0.0,940
2,14744,1.0,940
2,12326,0.0,940
2,1419,0.0,940
2,14739,0.0,940
2,591,0.0,940
3,1946,1.0,324
3,937,0.0,324
3,12934,1.0,324
3,1447,1.0,324
3,6484,0.0,324
3,2963,1.0,324
3,14345,1.0,324
3,7356,1.0,324
3,12937,1.0,324
3,7385,0.0,324
3,1101,1.0,324
3,1385,1.0,324
3,432,0.0,324
3,1102,1.0,324
3,7657,1.0,324
3,7231,1.0,324
3,2967,1.0,324
3,166,0.0,324
3,12331,1.0,324
3,17327,0.0,324
3,14328,1.0,324
4,9877,0.0,21
4,12418,1.0,21
4,5952,0.0,21
4,3510,1.0,21
4,5987,1.0,21
4,8288,1.0,21
4,11898,1.0,21
4,12973,1.0,21
4,6855,1.0,21
4,8803,1.0,21
4,12393,1.0,21
4,6850,1.0,21
4,6505,1.0,21
4,6857,1.0,21
4,6475,1.0,21
4,5511,1.0,21
4,12922,1.0,21
4,7244,0.0,21
4,5522,1.0,21
4,2216,1.0,21
4,9873,0.0,21
4,7647,1.0,21
4,7363,1.0,21
4,9869,1.0,21
4,14364,0.0,21
5,3880,0.0,712
5,14336,1.0,712
5,7365,1.0,712
5,10221,1.0,712
5,1966,1.0,712
5,5999,1.0,712
5,1111,0.0,712
5,1973,1.0,712
5,6000,0.0,712
5,14368,0.0,712
