user_id,item_id,score,fairness_id
37,258,1,341.0
37,425,1,341.0
37,779,1,341.0
37,382,1,341.0
37,478,1,341.0
37,576,1,341.0
37,500,1,341.0
37,588,1,341.0
37,620,1,341.0
37,142,1,341.0
37,0,1,341.0
37,217,1,341.0
37,82,1,341.0
37,219,1,341.0
37,594,0,341.0
37,330,1,341.0
37,581,1,341.0
37,134,1,341.0
37,647,1,341.0
37,385,1,341.0
37,648,0,341.0
37,742,1,341.0
37,170,1,341.0
37,230,1,341.0
37,332,1,341.0
37,685,1,341.0
37,430,0,341.0
37,433,1,341.0
37,201,1,341.0
37,288,0,341.0
37,508,1,341.0
37,346,1,341.0
37,776,1,341.0
37,755,1,341.0
37,317,1,341.0
37,83,1,341.0
37,413,1,341.0
37,53,1,341.0
37,502,1,341.0
37,218,1,341.0
37,596,1,341.0
37,105,1,341.0
37,121,1,341.0
37,14,1,341.0
37,812,1,341.0
37,111,1,341.0
37,96,1,341.0
37,417,1,341.0
37,761,1,341.0
37,159,1,341.0
37,637,1,341.0
37,76,1,341.0
37,386,1,341.0
37,450,1,341.0
37,306,1,341.0
37,227,1,341.0
37,226,1,341.0
37,775,1,341.0
37,11,1,341.0
37,733,0,341.0
37,437,0,341.0
37,315,1,341.0
37,602,1,341.0
37,90,1,341.0
37,107,1,341.0
37,661,1,341.0
37,334,1,341.0
37,645,1,341.0
37,592,1,341.0
37,250,0,341.0
37,155,1,341.0
37,642,0,341.0
37,345,1,341.0
37,431,0,341.0
58,82,1,531.0
58,663,1,531.0
58,738,0,531.0
58,227,1,531.0
58,439,1,531.0
58,452,1,531.0
58,8,1,531.0
58,245,0,531.0
58,54,1,531.0
58,664,1,531.0
58,414,0,531.0
58,225,1,531.0
58,756,1,531.0
58,424,1,531.0
58,105,1,531.0
58,262,1,531.0
58,251,1,531.0
58,567,1,531.0
58,413,1,531.0
58,102,1,531.0
58,822,0,531.0
58,589,1,531.0
58,772,1,531.0
58,385,1,531.0
58,220,1,531.0
58,163,1,531.0
58,500,1,531.0
58,757,1,531.0
58,219,1,531.0
58,181,1,531.0
58,52,1,531.0
58,580,1,531.0
58,43,1,531.0
58,335,1,531.0
58,674,1,531.0
58,673,1,531.0
58,761,1,531.0
58,50,1,531.0
58,169,1,531.0
58,221,1,531.0
58,228,1,531.0
58,418,1,531.0
58,3,1,531.0
58,774,1,531.0
58,596,1,531.0
58,386,1,531.0
58,576,1,531.0
58,677,0,531.0
58,336,1,531.0
58,387,1,531.0
58,816,1,531.0
58,474,1,531.0
58,330,1,531.0
58,122,1,531.0
58,523,1,531.0
58,768,0,531.0
58,638,1,531.0
58,777,1,531.0
58,2,1,531.0
58,423,1,531.0
58,306,0,531.0
58,96,1,531.0
58,79,0,531.0
58,675,0,531.0
58,337,0,531.0
58,431,0,531.0
58,301,1,531.0
60,173,1,551.0
60,209,0,551.0
60,124,1,551.0
60,299,1,551.0
60,414,1,551.0
60,258,1,551.0
60,214,1,551.0
60,638,1,551.0
60,8,1,551.0
60,57,1,551.0
60,802,1,551.0
60,98,1,551.0
60,703,1,551.0
60,779,1,551.0
60,645,1,551.0
60,823,1,551.0
60,277,1,551.0
60,43,1,551.0
60,67,1,551.0
60,227,0,551.0
60,418,1,551.0
60,439,1,551.0
60,81,1,551.0
60,200,1,551.0
60,701,1,551.0
60,347,1,551.0
60,814,1,551.0
60,187,1,551.0
60,517,1,551.0
60,450,1,551.0
60,161,1,551.0
60,93,1,551.0
60,316,1,551.0
60,526,1,551.0
60,99,1,551.0
60,26,1,551.0
60,509,1,551.0
60,665,1,551.0
60,574,1,551.0
60,819,1,551.0
60,564,1,551.0
60,251,1,551.0
60,704,1,551.0
60,446,1,551.0
60,469,0,551.0
60,346,1,551.0
